,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
37194,8,2,3,1,21,225,?
37195,5,2,9,3,21,112,?
37196,5,2,6,1,21,155,?
37197,4,2,1,1,21,247,?
37198,5,2,3,1,21,92,?
37199,6,2,6,1,21,21,?
37200,5,2,4,1,21,88,?
37201,6,2,3,1,21,179,?
37202,4,2,1,1,21,238,?
37203,4,2,3,1,21,164,?
37204,3,2,4,1,21,49,?
37205,5,2,22,1,21,209,?
37206,5,2,3,1,21,192,?
37207,3,2,3,1,21,179,?
37208,5,2,4,1,21,67,?
37209,2,2,3,1,21,205,?
37210,5,2,23,1,21,203,?
37211,4,2,27,4,21,6,?
37212,6,2,22,1,21,209,?
37213,3,2,3,1,21,152,?
37214,6,2,9,3,21,2,?
37215,8,2,6,1,21,31,?
37216,8,2,8,4,21,38,?
37217,2,2,3,1,21,179,?
37218,7,2,3,1,21,216,?
37219,6,2,3,1,21,92,?
37220,8,2,4,1,21,151,?
37221,6,2,3,1,21,125,?
37222,2,2,6,1,21,110,?
37223,5,2,3,1,21,146,?
37224,3,2,23,1,21,11,?
37225,4,2,3,1,21,164,?
37226,1,2,27,4,21,6,?
37227,3,2,22,1,21,179,?
37228,3,2,5,1,21,17,?
37229,4,2,3,1,21,128,?
37230,3,2,19,3,21,4,?
37231,3,2,3,1,21,42,?
37232,3,2,4,1,21,36,?
37233,6,2,16,3,21,30,?
37234,4,2,22,1,21,179,?
37235,4,2,5,1,21,129,?
37236,3,2,5,1,21,143,?
37237,3,2,3,1,21,179,?
37238,2,2,3,1,21,192,?
37239,2,2,3,1,21,179,?
37240,3,2,6,1,21,110,?
37241,2,2,3,1,21,192,?
37242,2,2,3,1,21,192,?
37243,4,2,3,1,21,106,?
37244,5,2,20,4,21,16,?
37245,3,2,4,1,21,67,?
37246,3,2,6,1,21,110,?
37247,5,2,6,1,21,34,?
37248,5,2,3,1,21,88,?
37249,3,2,27,4,21,9,?
37250,4,2,4,1,21,49,?
37251,9,2,4,1,21,151,?
37252,8,2,3,1,21,200,?
37253,2,2,3,1,21,179,?
37254,2,2,3,1,21,205,?
37255,4,2,3,1,21,205,?
37256,2,2,3,1,21,205,?
37257,4,2,5,1,21,129,?
37258,3,2,4,1,21,80,?
37259,5,2,5,1,21,19,?
37260,3,2,3,1,21,152,?
37261,2,2,4,1,21,49,?
37262,2,2,3,1,21,59,?
37263,4,2,3,1,21,192,?
37264,3,2,3,1,21,192,?
37265,5,2,20,4,21,19,?
37266,3,2,5,1,21,112,?
37267,2,2,6,1,21,34,?
37268,2,2,20,4,21,19,?
37269,5,2,6,1,21,22,?
37270,4,2,13,3,21,104,?
37271,5,2,3,1,21,128,?
37272,4,2,6,1,21,106,?
37273,4,2,1,1,21,101,?
37274,2,2,6,1,21,34,?
37275,5,2,22,1,21,152,?
37276,3,2,3,1,21,42,?
37277,4,2,6,1,21,30,?
37278,6,2,3,1,21,259,?
37279,6,2,22,1,21,171,?
37280,4,2,4,1,21,88,?
37281,6,2,3,1,21,92,?
37282,4,2,3,1,21,179,?
37283,8,2,3,1,21,215,?
37284,2,2,5,1,21,30,?
37285,2,2,5,1,21,158,?
37286,9,2,7,1,21,122,?
37287,6,2,13,3,21,155,?
37288,3,2,3,1,21,42,?
37289,4,2,23,1,21,20,?
37290,4,2,6,1,21,20,?
37291,3,2,13,3,21,2,?
37292,7,2,20,4,21,38,?
37293,2,2,3,1,21,59,?
37294,2,2,23,1,21,72,?
37295,3,2,4,1,21,32,?
37296,4,2,22,1,21,59,?
37297,4,2,13,3,21,15,?
37298,2,2,3,1,21,192,?
37299,3,2,3,1,21,192,?
37300,3,2,3,1,21,128,?
37301,3,2,3,1,21,179,?
37302,3,2,3,1,21,179,?
37303,2,2,3,1,21,179,?
37304,2,2,3,1,21,179,?
37305,3,2,3,1,21,103,?
37306,1,2,3,1,21,110,?
37307,3,2,5,1,21,92,?
37308,3,2,6,1,21,130,?
37309,3,2,3,1,21,179,?
37310,5,2,5,1,21,41,?
37311,6,2,1,1,21,179,?
37312,2,2,3,1,21,40,?
37313,7,2,8,4,21,38,?
37314,4,2,5,1,21,143,?
37315,5,2,3,1,21,205,?
37316,6,2,3,1,21,80,?
37317,3,2,5,1,21,88,?
37318,2,2,6,1,21,146,?
37319,2,2,3,1,21,85,?
37320,4,2,22,1,21,110,?
37321,2,2,12,1,21,131,?
37322,8,2,7,1,21,193,?
37323,5,2,3,1,21,205,?
37324,4,2,6,1,21,146,?
37325,7,2,5,1,21,176,?
37326,2,2,3,1,21,192,?
37327,6,2,6,1,21,26,?
37328,4,2,3,1,21,96,?
37329,5,2,3,1,21,92,?
37330,5,2,3,1,21,92,?
37331,3,2,4,1,21,41,?
37332,2,2,4,1,21,67,?
37333,8,2,4,1,21,176,?
37334,6,2,5,1,21,41,?
37335,4,2,3,1,21,179,?
37336,7,2,3,1,21,118,?
37337,6,2,9,3,21,19,?
37338,4,2,4,1,21,88,?
37339,5,2,13,3,21,10,?
37340,6,2,13,3,21,26,?
37341,2,2,20,4,21,34,?
37342,5,2,3,1,21,146,?
37343,3,2,3,1,21,7,?
37344,7,2,4,1,21,165,?
37345,5,2,9,3,21,50,?
37346,3,2,3,1,21,179,?
37347,4,2,3,1,21,42,?
37348,8,2,3,1,21,252,?
37349,3,2,3,1,21,213,?
37350,3,2,3,1,21,164,?
37351,3,2,3,1,21,203,?
37352,2,2,3,1,21,203,?
37353,6,2,3,1,21,255,?
37354,4,2,3,1,21,42,?
37355,6,2,3,1,21,255,?
37356,7,2,5,1,21,175,?
37357,7,2,3,1,21,252,?
37358,3,2,3,1,21,33,?
37359,3,2,3,1,21,70,?
37360,4,2,5,1,21,112,?
37361,3,2,3,1,21,42,?
37362,3,2,3,1,21,192,?
37363,8,2,3,1,21,252,?
37364,5,2,3,1,21,188,?
37365,4,2,5,1,21,158,?
37366,4,2,3,1,21,203,?
37367,8,2,3,1,21,262,?
37368,3,2,3,1,21,59,?
37369,4,2,5,1,21,129,?
37370,4,2,3,1,21,59,?
37371,3,2,3,1,21,192,?
37372,6,2,3,1,21,255,?
37373,7,2,5,1,21,175,?
37374,5,2,3,1,21,188,?
37375,6,2,3,1,21,249,?
37376,4,2,5,1,21,112,?
37377,2,2,22,1,21,59,?
37378,4,2,3,1,21,42,?
37379,4,2,3,1,21,203,?
37380,3,2,3,1,21,179,?
37381,8,2,3,1,21,241,?
37382,4,2,5,1,21,112,?
37383,4,2,3,1,21,203,?
37384,3,2,3,1,21,192,?
37385,7,2,3,1,21,257,?
37386,3,2,3,1,21,205,?
37387,3,2,3,1,21,70,?
37388,3,2,3,1,21,179,?
37389,3,2,3,1,21,70,?
37390,5,2,3,1,21,56,?
37391,6,2,5,1,21,174,?
37392,3,2,4,1,21,129,?
37393,2,2,3,1,21,179,?
37394,5,2,20,4,21,203,?
37395,5,2,5,1,21,145,?
37396,5,2,6,1,21,20,?
37397,3,2,3,1,21,34,?
37398,2,2,5,1,21,19,?
37399,3,2,13,3,21,170,?
37400,5,2,6,1,21,50,?
37401,6,2,5,1,21,88,?
37402,4,2,3,1,21,96,?
37403,7,2,12,1,21,51,?
37404,9,2,4,1,21,165,?
37405,7,2,3,1,21,122,?
37406,3,2,22,1,21,72,?
37407,8,2,6,1,21,41,?
37408,3,2,3,1,21,192,?
37409,3,2,19,3,21,0,?
37410,3,2,3,1,21,70,?
37411,6,2,3,1,21,259,?
37412,2,2,5,1,21,21,?
37413,4,2,3,1,21,96,?
37414,6,2,6,1,21,161,?
37415,2,2,6,1,21,146,?
37416,5,2,3,1,21,129,?
37417,6,2,1,1,21,209,?
37418,4,2,3,1,21,179,?
37419,3,2,13,3,21,1,?
37420,3,2,3,1,21,192,?
37421,2,2,3,1,21,205,?
37422,2,2,6,1,21,110,?
37423,4,2,3,1,21,164,?
37424,6,2,20,4,21,2,?
37425,4,2,5,1,21,88,?
37426,3,2,3,1,21,59,?
37427,4,2,5,1,21,145,?
37428,3,2,3,1,21,33,?
37429,4,2,3,1,21,59,?
37430,7,2,3,1,21,202,?
37431,4,2,5,1,21,88,?
37432,5,2,5,1,21,114,?
37433,3,2,3,1,21,33,?
37434,6,2,3,1,21,174,?
37435,4,2,3,1,21,42,?
37436,6,2,3,1,21,255,?
37437,3,2,3,1,21,70,?
37438,3,2,3,1,21,59,?
37439,6,2,3,1,21,255,?
37440,3,2,3,1,21,110,?
37441,4,2,4,1,21,129,?
37442,2,2,5,1,21,158,?
37443,4,2,6,1,21,61,?
37444,5,2,6,1,21,130,?
37445,4,2,3,1,21,26,?
37446,5,2,4,1,21,145,?
37447,5,2,4,1,21,88,?
37448,3,2,5,1,21,50,?
37449,2,2,13,3,21,15,?
37450,3,2,16,3,21,96,?
37451,5,2,16,3,21,50,?
37452,3,2,3,1,21,152,?
37453,4,2,4,1,21,67,?
37454,2,2,17,1,21,96,?
37455,4,2,6,1,21,41,?
37456,4,2,22,1,21,110,?
37457,4,2,22,1,21,96,?
37458,4,2,3,1,21,42,?
37459,2,2,6,1,21,40,?
37460,5,2,4,1,21,112,?
37461,3,2,3,1,21,179,?
37462,5,2,4,1,21,112,?
37463,4,2,3,1,21,205,?
37464,5,2,23,1,21,26,?
37465,4,2,1,1,21,110,?
37466,2,2,4,1,21,67,?
37467,2,2,12,1,21,41,?
37468,2,2,3,1,21,192,?
37469,4,2,5,1,21,80,?
37470,3,2,13,3,21,155,?
37471,1,2,12,1,21,21,?
37472,2,2,3,1,21,192,?
37473,3,2,22,1,21,179,?
37474,4,2,16,3,21,59,?
37475,2,2,6,1,21,34,?
37476,9,2,6,1,21,148,?
37477,9,2,21,1,21,262,?
37478,3,2,4,1,21,80,?
37479,4,2,22,1,21,42,?
37480,2,2,3,1,21,192,?
37481,6,2,6,1,21,56,?
37482,7,2,6,1,21,87,?
37483,1,2,3,1,21,192,?
37484,1,2,3,1,21,192,?
37485,3,2,13,3,21,15,?
37486,3,2,4,1,21,112,?
37487,4,2,4,1,21,112,?
37488,3,2,5,1,21,30,?
37489,4,2,4,1,21,67,?
37490,4,2,22,1,21,10,?
37491,2,2,3,1,21,15,?
37492,2,2,3,1,21,192,?
37493,3,2,17,1,21,146,?
37494,4,2,1,1,21,161,?
37495,3,2,6,1,21,92,?
37496,5,2,4,1,21,112,?
37497,3,2,4,1,21,88,?
37498,4,2,4,1,21,129,?
37499,4,2,9,3,21,21,?
37500,4,2,4,1,21,22,?
37501,9,2,6,1,21,122,?
37502,3,2,3,1,21,152,?
37503,2,2,3,1,21,152,?
37504,2,2,5,1,21,143,?
37505,3,2,3,1,21,213,?
37506,2,2,3,1,21,179,?
37507,6,2,4,1,21,112,?
37508,4,2,3,1,21,179,?
37509,3,2,4,1,21,112,?
37510,2,2,3,1,21,192,?
37511,3,2,3,1,21,203,?
37512,4,2,5,1,21,88,?
37513,3,2,3,1,21,188,?
37514,4,2,5,1,21,112,?
37515,4,2,5,1,21,67,?
37516,3,2,3,1,21,179,?
37517,3,2,3,1,21,152,?
37518,3,2,3,1,21,152,?
37519,3,2,3,1,21,85,?
37520,4,2,5,1,21,88,?
37521,3,2,3,1,21,205,?
37522,4,2,5,1,21,112,?
37523,4,2,3,1,21,59,?
37524,4,2,5,1,21,174,?
37525,4,2,3,1,21,192,?
37526,3,2,4,1,21,92,?
37527,6,2,5,1,21,19,?
37528,4,2,23,1,21,47,?
37529,5,2,5,1,21,145,?
37530,6,2,5,1,21,41,?
37531,5,2,7,1,21,158,?
37532,7,2,6,1,21,79,?
37533,5,2,3,1,21,26,?
37534,8,2,6,1,21,148,?
37535,5,2,3,1,21,179,?
37536,2,2,5,1,21,39,?
37537,8,2,19,3,21,137,?
37538,5,2,5,1,21,121,?
37539,2,2,3,1,21,152,?
37540,5,2,20,4,21,19,?
37541,1,2,3,1,21,192,?
37542,2,2,3,1,21,179,?
37543,2,2,3,1,21,179,?
37544,8,2,22,1,21,234,?
37545,4,2,5,1,21,129,?
37546,2,2,3,1,21,192,?
37547,8,2,6,1,21,120,?
37548,3,2,3,1,21,213,?
37549,4,2,23,1,21,26,?
37550,2,2,3,1,21,179,?
37551,2,2,27,4,21,9,?
37552,3,2,3,1,21,128,?
37553,3,2,5,1,21,143,?
37554,3,2,3,1,21,192,?
37555,2,2,3,1,21,179,?
37556,5,2,6,1,21,101,?
37557,9,2,17,1,21,98,?
37558,5,2,5,1,21,145,?
37559,5,2,3,1,21,106,?
37560,5,2,4,1,21,112,?
37561,8,2,4,1,21,134,?
37562,6,2,12,1,21,61,?
37563,4,2,8,4,21,6,?
37564,6,2,5,1,21,158,?
37565,6,2,3,1,21,192,?
37566,6,2,5,1,21,129,?
37567,4,2,6,1,21,56,?
37568,4,2,4,1,21,129,?
37569,5,2,5,1,21,92,?
37570,3,2,9,3,21,34,?
37571,7,2,6,1,21,122,?
37572,8,2,6,1,21,224,?
37573,9,2,1,1,21,238,?
37574,4,2,3,1,21,128,?
37575,6,2,23,1,21,40,?
37576,2,2,3,1,21,179,?
37577,2,2,6,1,21,26,?
37578,8,2,3,1,21,240,?
37579,5,2,7,1,21,92,?
37580,5,2,1,1,21,254,?
37581,3,2,3,1,21,152,?
37582,6,2,5,1,21,80,?
37583,2,2,3,1,21,192,?
37584,6,2,6,1,21,76,?
37585,8,2,1,1,21,216,?
37586,4,2,13,3,21,4,?
37587,3,2,3,1,21,192,?
37588,4,2,5,1,2,143,?
37589,4,2,5,1,2,8,?
37590,3,2,8,4,2,92,?
37591,2,2,3,1,2,70,?
37592,4,2,4,1,2,112,?
37593,2,2,3,1,2,192,?
37594,5,2,4,1,2,112,?
37595,3,2,5,1,2,88,?
37596,5,2,20,4,2,16,?
37597,3,2,3,1,2,179,?
37598,4,2,19,3,2,1,?
37599,3,2,4,1,2,129,?
37600,3,2,3,1,2,192,?
37601,3,2,6,1,2,114,?
37602,3,2,3,1,2,179,?
37603,3,2,5,1,2,129,?
37604,2,2,3,1,2,192,?
37605,5,2,12,1,2,183,?
37606,4,2,4,1,2,112,?
37607,3,2,8,4,2,0,?
37608,6,2,23,1,2,146,?
37609,3,2,3,1,2,179,?
37610,3,2,3,1,2,192,?
37611,4,2,5,1,2,41,?
37612,4,2,4,1,2,112,?
37613,5,2,6,1,2,50,?
37614,6,2,4,1,2,36,?
37615,3,2,5,1,2,143,?
37616,3,2,22,1,2,128,?
37617,4,2,3,1,2,152,?
37618,4,2,23,1,2,7,?
37619,3,2,6,1,2,130,?
37620,5,2,20,4,2,19,?
37621,3,2,5,1,2,129,?
37622,3,2,5,1,2,143,?
37623,3,2,3,1,2,192,?
37624,4,2,19,3,2,0,?
37625,3,2,5,1,2,41,?
37626,2,2,5,1,2,56,?
37627,3,2,5,1,2,158,?
37628,5,2,8,4,2,80,?
37629,4,2,8,4,2,1,?
37630,4,2,4,1,2,67,?
37631,2,2,3,1,2,152,?
37632,3,2,6,1,2,101,?
37633,3,2,5,1,2,158,?
37634,4,2,28,2,2,110,?
37635,4,2,3,1,2,179,?
37636,3,2,6,1,2,146,?
37637,3,2,3,1,2,152,?
37638,4,2,3,1,2,192,?
37639,5,2,6,1,2,129,?
37640,3,2,5,1,2,112,?
37641,2,2,3,1,2,179,?
37642,5,2,3,1,2,96,?
37643,5,2,5,1,2,158,?
37644,3,2,6,1,2,61,?
37645,4,2,8,4,2,9,?
37646,5,2,6,1,2,50,?
37647,6,2,6,1,2,50,?
37648,3,2,6,1,2,110,?
37649,4,2,4,1,2,67,?
37650,4,2,5,1,2,112,?
37651,3,2,6,1,2,125,?
37652,3,2,5,1,2,129,?
37653,4,2,6,1,2,146,?
37654,4,2,22,1,2,179,?
37655,4,2,4,1,2,112,?
37656,4,2,5,1,2,92,?
37657,4,2,6,1,2,143,?
37658,4,2,1,1,2,101,?
37659,3,2,12,1,2,170,?
37660,5,2,4,1,2,72,?
37661,3,2,5,1,2,30,?
37662,2,2,3,1,2,188,?
37663,3,2,3,1,2,152,?
37664,3,2,4,1,2,88,?
37665,3,2,4,1,2,88,?
37666,4,2,3,1,2,179,?
37667,2,2,5,1,2,112,?
37668,3,2,6,1,2,26,?
37669,3,2,17,1,2,26,?
37670,2,2,4,1,2,129,?
37671,2,2,5,1,2,129,?
37672,2,2,5,1,2,112,?
37673,2,2,5,1,2,129,?
37674,2,2,3,1,2,192,?
37675,1,2,5,1,2,129,?
37676,3,2,5,1,2,112,?
37677,3,2,6,1,2,20,?
37678,3,2,4,1,2,22,?
37679,2,2,5,1,2,110,?
37680,2,2,3,1,2,188,?
37681,7,2,1,1,2,225,?
37682,3,2,22,1,2,42,?
37683,3,2,6,1,2,34,?
37684,7,2,22,1,2,240,?
37685,5,2,6,1,2,41,?
37686,7,2,6,1,2,120,?
37687,7,2,21,1,2,234,?
37688,5,2,9,3,2,4,?
37689,5,2,9,3,2,47,?
37690,8,2,3,1,2,157,?
37691,7,2,6,1,2,151,?
37692,4,2,6,1,2,130,?
37693,2,2,3,1,2,205,?
37694,2,2,3,1,2,203,?
37695,4,2,3,1,2,34,?
37696,3,2,3,1,2,179,?
37697,4,2,22,1,2,192,?
37698,7,2,23,1,2,95,?
37699,2,2,3,1,2,179,?
37700,3,2,27,4,2,10,?
37701,1,2,5,1,2,92,?
37702,3,2,22,1,2,42,?
37703,3,2,3,1,2,179,?
37704,6,2,4,1,2,72,?
37705,3,2,4,1,2,41,?
37706,3,2,4,1,2,41,?
37707,3,2,4,1,2,36,?
37708,3,2,19,3,2,1,?
37709,3,2,4,1,2,88,?
37710,3,2,5,1,2,112,?
37711,2,2,5,1,2,17,?
37712,2,2,17,1,2,20,?
37713,3,2,4,1,2,88,?
37714,3,2,4,1,2,41,?
37715,2,2,5,1,2,88,?
37716,3,2,4,1,2,32,?
37717,3,2,12,1,2,41,?
37718,4,2,19,3,2,2,?
37719,1,2,3,1,2,179,?
37720,3,2,4,1,2,67,?
37721,2,2,5,1,2,32,?
37722,3,2,3,1,2,179,?
37723,4,2,4,1,2,129,?
37724,6,2,3,1,2,72,?
37725,3,2,4,1,2,32,?
37726,1,2,5,1,2,56,?
37727,4,2,3,1,23,70,?
37728,4,2,26,3,26,1,?
37729,2,2,26,3,26,0,?
37730,3,2,26,3,26,0,?
37731,3,1,13,3,22,6,?
37732,4,1,13,3,22,4,?
37733,4,1,3,1,22,80,?
37734,4,1,3,1,22,179,?
37735,3,1,13,3,22,20,?
37736,3,1,4,1,22,29,?
37737,3,1,22,1,22,72,?
37738,4,1,13,3,22,7,?
37739,7,1,6,1,22,79,?
37740,4,1,3,1,22,143,?
37741,2,1,3,1,22,128,?
37742,4,1,3,1,22,110,?
37743,4,1,20,4,22,72,?
37744,3,1,4,1,22,36,?
37745,5,1,13,3,22,4,?
37746,2,1,4,1,22,41,?
37747,3,1,4,1,22,67,?
37748,3,1,3,1,22,20,?
37749,4,1,9,3,22,11,?
37750,5,1,3,1,22,41,?
37751,3,1,3,1,22,164,?
37752,4,1,3,1,22,103,?
37753,7,1,12,1,22,57,?
37754,2,1,3,1,22,152,?
37755,3,1,5,1,22,56,?
37756,4,1,3,1,22,67,?
37757,4,1,3,1,22,55,?
37758,3,1,22,1,22,29,?
37759,6,1,5,1,22,177,?
37760,3,1,22,1,22,33,?
37761,2,1,3,1,22,11,?
37762,4,1,22,1,22,198,?
37763,4,1,3,1,22,179,?
37764,4,1,3,1,22,179,?
37765,6,1,4,1,22,165,?
37766,3,1,22,1,22,33,?
37767,3,1,22,1,22,96,?
37768,3,1,4,1,22,49,?
37769,2,1,3,1,22,179,?
37770,2,1,22,1,22,88,?
37771,3,1,4,1,22,41,?
37772,4,1,3,1,22,26,?
37773,4,1,3,1,22,164,?
37774,5,1,4,1,22,88,?
37775,4,1,3,1,22,72,?
37776,5,1,3,1,22,80,?
37777,3,1,5,1,22,114,?
37778,3,1,3,1,22,128,?
37779,3,1,3,1,22,128,?
37780,5,1,5,1,22,67,?
37781,3,1,4,1,22,72,?
37782,4,1,3,1,22,96,?
37783,2,1,22,1,22,192,?
37784,4,1,22,1,22,80,?
37785,4,1,3,1,22,80,?
37786,3,1,13,3,22,15,?
37787,3,1,3,1,22,192,?
37788,4,1,6,1,22,21,?
37789,3,1,4,1,22,56,?
37790,4,1,6,1,22,101,?
37791,3,1,13,3,22,11,?
37792,3,1,4,1,22,67,?
37793,3,1,4,1,22,55,?
37794,7,1,20,4,22,38,?
37795,2,1,4,1,22,41,?
37796,3,1,22,1,22,72,?
37797,5,1,9,3,22,20,?
37798,1,1,22,1,22,128,?
37799,1,1,3,1,22,7,?
37800,4,1,3,1,22,23,?
37801,1,1,3,1,22,15,?
37802,3,1,22,1,22,192,?
37803,3,1,4,1,22,114,?
37804,4,1,3,1,22,12,?
37805,2,1,23,1,22,96,?
37806,4,1,5,1,22,143,?
37807,2,1,22,1,22,18,?
37808,4,1,5,1,22,67,?
37809,5,1,11,3,22,80,?
37810,3,1,22,1,22,72,?
37811,7,1,12,1,22,57,?
37812,3,1,4,1,22,49,?
37813,3,1,22,1,22,152,?
37814,2,1,3,1,22,161,?
37815,2,1,26,3,22,0,?
37816,3,1,4,1,22,41,?
37817,3,1,6,1,22,50,?
37818,2,1,4,1,22,32,?
37819,1,1,22,1,22,18,?
37820,3,1,6,1,22,41,?
37821,1,1,22,1,22,55,?
37822,2,1,22,1,22,96,?
37823,3,1,6,1,22,41,?
37824,3,1,22,1,22,171,?
37825,4,1,3,1,22,80,?
37826,1,1,22,1,22,128,?
37827,4,1,4,1,22,80,?
37828,3,1,4,1,22,39,?
37829,2,1,5,1,22,114,?
37830,3,1,6,1,22,26,?
37831,1,1,22,1,22,128,?
37832,5,1,3,1,22,128,?
37833,5,1,5,1,22,158,?
37834,5,1,3,1,22,72,?
37835,3,1,5,1,22,114,?
37836,4,1,3,1,22,192,?
37837,1,1,22,1,22,128,?
37838,5,1,5,1,22,143,?
37839,2,1,5,1,22,114,?
37840,4,1,3,1,22,203,?
37841,2,1,4,1,22,32,?
37842,2,1,19,3,22,2,?
37843,5,1,23,1,22,11,?
37844,1,1,5,1,22,32,?
37845,2,1,5,1,22,21,?
37846,2,1,4,1,22,32,?
37847,4,1,20,4,22,19,?
37848,2,1,22,1,22,149,?
37849,2,1,3,1,22,59,?
37850,3,1,23,1,22,20,?
37851,3,1,16,3,22,101,?
37852,3,1,3,1,22,164,?
37853,4,1,3,1,22,179,?
37854,2,1,3,1,22,179,?
37855,4,1,3,1,22,164,?
37856,4,1,6,1,22,41,?
37857,4,1,3,1,22,34,?
37858,6,1,19,3,22,6,?
37859,2,1,6,1,22,72,?
37860,4,1,22,1,22,179,?
37861,6,1,26,3,22,59,?
37862,5,1,4,1,22,112,?
37863,7,1,6,1,22,89,?
37864,2,1,6,1,22,125,?
37865,5,1,6,1,22,130,?
37866,5,1,26,3,22,0,?
37867,4,1,5,1,22,112,?
37868,3,1,9,3,22,26,?
37869,5,1,3,1,22,192,?
37870,4,1,13,3,22,84,?
37871,8,1,4,1,22,132,?
37872,5,1,17,1,22,44,?
37873,6,1,3,1,22,56,?
37874,9,1,3,1,22,89,?
37875,4,1,3,1,22,125,?
37876,7,1,6,1,22,89,?
37877,5,1,5,1,22,143,?
37878,7,1,4,1,22,184,?
37879,5,1,5,1,22,30,?
37880,4,1,5,1,22,56,?
37881,3,1,22,1,22,72,?
37882,3,1,5,1,22,61,?
37883,5,1,19,3,22,41,?
37884,5,1,6,1,22,155,?
37885,5,1,6,1,22,155,?
37886,5,1,6,1,22,7,?
37887,7,1,16,3,22,100,?
37888,6,1,3,1,22,72,?
37889,2,1,5,1,22,96,?
37890,4,1,6,1,22,20,?
37891,5,1,3,1,22,92,?
37892,5,1,27,4,22,4,?
37893,4,1,3,1,22,20,?
37894,4,1,3,1,22,26,?
37895,2,1,13,3,22,20,?
37896,5,1,3,1,22,20,?
37897,5,1,9,3,22,9,?
37898,3,1,13,3,22,26,?
37899,5,1,3,1,22,179,?
37900,5,1,26,3,22,41,?
37901,4,1,28,2,22,72,?
37902,8,1,4,1,22,176,?
37903,6,1,6,1,22,130,?
37904,2,1,6,1,22,130,?
37905,3,1,5,1,22,67,?
37906,4,1,13,3,22,2,?
37907,6,1,6,1,22,6,?
37908,4,1,16,3,22,33,?
37909,4,1,3,1,22,192,?
37910,4,1,3,1,22,203,?
37911,3,1,4,1,22,174,?
37912,4,1,23,1,22,20,?
37913,8,1,3,1,22,211,?
37914,5,1,5,1,22,174,?
37915,8,1,3,1,22,202,?
37916,3,1,3,1,22,152,?
37917,3,1,3,1,22,179,?
37918,3,1,4,1,22,67,?
37919,8,1,23,1,22,207,?
37920,3,1,3,1,22,26,?
37921,5,1,4,1,22,88,?
37922,5,1,3,1,22,92,?
37923,4,1,4,1,22,145,?
37924,3,1,26,3,22,6,?
37925,7,1,6,1,22,79,?
37926,3,1,16,3,22,33,?
37927,6,1,20,4,22,9,?
37928,6,1,3,1,22,55,?
37929,5,1,6,1,22,106,?
37930,5,1,5,1,22,24,?
37931,5,1,3,1,22,96,?
37932,7,1,6,1,22,108,?
37933,6,1,3,1,22,56,?
37934,4,1,4,1,22,72,?
37935,5,1,5,1,22,158,?
37936,3,1,3,1,22,192,?
37937,2,1,5,1,22,174,?
37938,3,1,3,1,22,192,?
37939,7,1,23,1,22,68,?
37940,6,1,4,1,22,72,?
37941,4,1,4,1,22,129,?
37942,4,2,3,1,3,67,?
37943,5,2,23,1,3,44,?
37944,2,2,6,1,3,21,?
37945,5,2,4,1,3,29,?
37946,8,2,27,4,3,176,?
37947,6,2,3,1,24,184,?
37948,3,2,12,1,24,117,?
37949,4,2,13,3,24,0,?
37950,5,2,13,3,24,15,?
37951,3,2,4,1,24,88,?
37952,7,2,3,1,24,102,?
37953,5,2,6,1,24,21,?
37954,4,2,9,3,24,26,?
37955,2,2,23,1,24,15,?
37956,3,2,5,1,24,80,?
37957,5,2,6,1,24,26,?
37958,5,2,22,1,24,92,?
37959,5,2,3,1,24,42,?
37960,5,2,3,1,24,56,?
37961,2,2,19,3,24,1,?
37962,6,2,6,1,24,105,?
37963,5,2,23,1,24,20,?
37964,3,2,3,1,24,42,?
37965,4,2,19,3,24,6,?
37966,5,2,6,1,24,59,?
37967,4,2,12,1,24,41,?
37968,3,2,6,1,24,30,?
37969,4,2,5,1,24,143,?
37970,5,2,3,1,24,80,?
37971,3,2,6,1,24,80,?
37972,6,2,15,1,24,79,?
37973,5,2,7,1,24,80,?
37974,5,2,5,1,24,56,?
37975,2,2,5,1,24,71,?
37976,5,2,6,1,24,146,?
37977,3,2,4,1,24,92,?
37978,4,2,5,1,24,143,?
37979,7,2,3,1,24,134,?
37980,2,2,13,3,24,1,?
37981,3,2,26,3,24,13,?
37982,3,2,6,1,24,101,?
37983,5,2,3,1,24,41,?
37984,5,2,23,1,24,15,?
37985,5,2,5,1,24,55,?
37986,3,2,19,3,24,6,?
37987,3,2,13,3,24,0,?
37988,4,2,13,3,24,20,?
37989,4,2,3,1,24,179,?
37990,5,2,20,4,24,72,?
37991,6,2,23,1,24,58,?
37992,4,2,5,1,24,56,?
37993,5,2,13,3,24,4,?
37994,4,2,4,1,24,39,?
37995,5,2,13,3,24,96,?
37996,5,2,8,4,24,4,?
37997,4,2,6,1,24,80,?
37998,5,2,22,1,24,192,?
37999,5,2,19,3,24,6,?
38000,7,2,6,1,24,215,?
38001,8,2,6,1,24,204,?
38002,4,2,5,1,24,67,?
38003,2,2,3,1,24,7,?
38004,4,2,4,1,24,93,?
38005,4,2,9,3,24,2,?
38006,7,2,3,1,24,202,?
38007,2,2,22,1,24,101,?
38008,5,2,5,1,24,112,?
38009,7,2,13,3,24,31,?
38010,3,2,13,3,24,2,?
38011,5,2,12,1,24,203,?
38012,3,2,5,1,24,93,?
38013,3,2,4,1,24,93,?
